image_path,context,dataset,quality_score,analytics_readiness_score,analytics_readiness_status,detected_issues
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_033.png,Low-Light Evaluation,LOL,33,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":77.75,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""low_contrast"",""severity"":""high"",""metric"":""contrast"",""value"":17.0,""threshold"":20.0,""impact"":""Weak contrast may reduce separation between objects and their background."",""confidence"":1.0,""description"":""Image contrast is below the recommended range.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_034.png,Low-Light Evaluation,LOL,34,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":77.73,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""low_contrast"",""severity"":""high"",""metric"":""contrast"",""value"":17.06,""threshold"":20.0,""impact"":""Weak contrast may reduce separation between objects and their background."",""confidence"":1.0,""description"":""Image contrast is below the recommended range.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_035.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":29.87,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":96.75,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_036.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":29.57,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":97.21,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_037.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":39.75,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.69,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_038.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":39.67,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.7,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_039.png,Low-Light Evaluation,LOL,28,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":37.91,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.91,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_040.png,Low-Light Evaluation,LOL,33,0.0,CRITICAL / REJECT,"[{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":95.24,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_041.png,Low-Light Evaluation,LOL,22,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":35.6,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":99.92,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":3.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
C:\Users\Shreya Dubey\OneDrive\Documents\Projects\visionguard\datasets\smart_city_benchmark\low_light\images\lol_low_042.png,Low-Light Evaluation,LOL,18,0.0,CRITICAL / REJECT,"[{""type"":""insufficient_sharpness"",""severity"":""high"",""metric"":""laplacian_variance"",""value"":23.46,""threshold"":40.0,""impact"":""Reduced edge detail may lower detection reliability for small, distant, or fast-moving objects."",""confidence"":1.0,""description"":""Image sharpness is below the recommended range.""},{""type"":""underexposure"",""severity"":""critical"",""metric"":""dark_pixel_ratio"",""value"":100.0,""threshold"":50.0,""impact"":""Severe shadow clipping may hide pedestrians, vehicles, road markings, and other scene details."",""confidence"":1.0,""description"":""A large portion of the image contains severely dark pixels.""},{""type"":""severe_visual_degradation"",""severity"":""critical"",""metric"":""degradation_signal_count"",""value"":4.0,""threshold"":3.0,""impact"":""Multiple quality failures indicate substantial loss of usable visual information. The image may be unreliable for smart-city analytics."",""confidence"":1.0,""description"":""Multiple independent image-quality signals indicate severe visual degradation or possible corruption.""}]"
